neck_angle,trunk_angle,legs_angle,load_kg,upper_arm_angle,lower_arm_angle,wrist_angle,neck_side,trunk_side,legs_walking,shoulder_raised,arm_abducted,leaning,wrist_twisted,activity_static,activity_repeated,activity_rapid_change,coupling_score,score_a,score_b,activity_score,score_c_raw,final_reba_score
-7.229170102846863,5.977146407929898,161.4150331532162,0.11832539191731328,8.312900864744519,48.750783317723844,0.0,0,1,0,0,1,0,0,0,0,0,0,6,2,0,6,6
-2.3444127790173903,14.131501181354544,9.684861344452223,2.8772582045528705,-13.82977381043406,114.99424191787537,0.0,0,0,0,0,1,1,0,0,0,1,0,3,1,1,2,3
48.97258728898207,87.72370146662935,140.82785682583872,4.245746774953271,19.38862398849281,49.92407471293383,0.0,0,1,1,1,0,0,0,0,0,1,1,9,3,1,9,10
27.834234626904234,63.249535824208756,19.8473810430622,21.31575668733225,-39.95186329671692,134.45176986118247,0.0,0,1,0,0,1,0,0,0,0,0,1,8,5,0,10,10
3.878233955597935,21.96396335321694,0.0,2.7553665075489486,-4.835456295261309,103.56641943967401,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-42.25959087082746,75.5008377087927,63.44535020742866,17.738736347185153,133.8707862219048,21.759265850731673,0.0,0,0,0,1,1,1,0,1,1,1,1,9,8,3,11,14
55.6802874926081,53.07836455303656,29.996387308331734,0.0,16.71287288709555,111.38350279513749,0.0,0,0,0,1,1,1,0,1,0,1,1,5,3,2,4,6
-31.64583262464181,117.81837003621249,85.79418871136255,9.364629391903126,65.29865780854541,111.93237866094381,0.0,1,0,1,0,0,1,0,1,1,0,1,10,3,2,10,12
-42.06645424153488,12.198574252725063,50.34125190842494,8.046590433627294,-11.285788778699779,64.15633617287176,0.0,0,0,0,0,0,0,0,0,1,0,2,5,3,1,4,5
-1.2039380635085308,32.6679778353332,59.7597601745072,24.575633284915885,-46.350512601180064,169.0087785563663,0.0,1,1,0,0,1,0,0,0,0,0,0,9,5,0,10,10
44.98346075042252,15.034380290375875,161.9052568463434,8.253778942481397,-10.87022483228511,13.964509973469358,0.0,1,0,0,1,1,1,0,0,0,0,1,7,3,0,7,7
42.09018827240759,6.181146566642382,18.026349737264525,5.32476144483118,-12.263108135603808,64.56015934859026,0.0,0,1,0,0,0,0,0,0,1,1,3,4,4,2,4,6
33.0628002561746,63.02542901946347,86.79393956272452,11.240496033371755,129.04531612785118,133.63246576071865,0.0,0,1,0,1,1,0,0,1,1,1,0,10,8,3,12,15
16.485866727646673,1.3415256453304774,168.97414272177775,3.6926224448702483,16.457229908455272,164.65828444035174,0.0,0,0,0,0,1,1,0,1,1,0,1,4,2,2,4,6
36.92716140018456,3.27549450928688,91.27304288510211,9.340660914670122,63.62328820726958,79.08027812246932,0.0,0,1,1,0,0,1,0,1,1,1,3,8,4,3,9,12
-0.34652572042334384,0.06296869814185573,8.18373180864125,14.991045021272884,44.904178188148805,121.29772052141611,0.0,1,0,0,1,1,1,0,1,1,0,1,5,5,2,6,8
15.553141906761576,16.015297964626257,31.745347910759364,5.377751346866807,83.30524787675894,140.23832078625256,0.0,1,0,1,1,0,1,0,0,0,1,0,5,4,1,5,6
-33.20791725995082,82.0187581712507,30.270997450965847,7.57162011220703,66.50297860833693,8.552419764989125,0.0,0,0,1,1,1,0,0,0,1,1,3,8,10,2,11,13
4.68279802782183,31.093213873226926,1.6062806457786254,4.767511430177259,-20.44675795943709,124.55877214887845,0.0,1,0,0,0,1,0,0,0,0,0,0,4,4,0,4,4
0.8381647610913845,24.292749075948826,24.377241632835055,11.417283501604851,60.93877377287899,119.9089440342122,0.0,0,0,0,0,0,0,0,0,0,1,3,4,7,1,7,8
64.43679512607368,0.7624212429019689,13.539449851336565,22.261991337187272,-1.2538222556672354,75.49181121531548,0.0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,2
7.7055050228279,24.187287412863814,22.81859879787204,0.0,-32.42311409683136,173.23549774483143,0.0,1,0,0,0,1,1,0,0,0,0,2,3,4,0,3,3
25.77557089665206,76.5664108640879,106.72650924678076,16.40907513529625,144.03868557663404,29.469960201456686,0.0,0,1,0,0,0,0,0,1,1,1,3,10,8,3,12,15
23.033736863411683,5.976148817899654,39.22577639379962,15.027598102397894,7.067683220808528,62.046593613933496,0.0,0,0,1,0,0,0,0,0,0,0,1,7,2,0,7,7
-6.723850526115264,98.18462965083356,124.09007068892357,24.520779504060453,110.43760487645775,29.004739773196224,0.0,1,1,0,1,0,0,0,1,1,1,3,11,10,3,12,15
-28.13309009545943,29.467967486532526,14.068870288377129,5.2591163990751415,70.27283066933242,86.51918235928575,0.0,1,0,0,0,1,1,0,0,0,1,1,6,4,1,7,8
-24.755834739410346,98.75108230831569,62.808929939955256,0.37839669800036385,134.43290775558566,65.05602453836998,0.0,1,0,0,0,0,0,0,0,1,1,2,8,6,2,10,12
11.979154430345975,21.829177516126393,28.96914874868218,2.580749299527428,-27.113780486262794,104.84702063873654,0.0,0,0,0,0,1,1,0,0,0,1,0,2,2,1,2,3
-3.4187173898586636,27.129506944854892,96.36255037012464,10.320819825539305,-11.305502589034923,102.76882203743861,0.0,0,0,0,0,1,1,0,0,0,0,1,8,2,0,8,8
-17.42441750185932,87.04145930438129,68.72054532891605,13.375897365073886,32.69949254193968,86.78622211342727,0.0,1,0,1,0,0,0,0,1,0,0,2,11,3,1,11,12
57.11225996448957,7.03683371314498,128.84883379142377,3.6424898748290984,33.93060942882951,108.58063397237761,0.0,0,1,0,1,0,0,0,0,1,0,0,6,4,1,7,8
-31.349230913663117,90.91891301696609,84.42629282845431,19.706230701280006,64.91804472996199,90.33157828858161,0.0,0,1,1,1,1,0,0,1,1,1,3,11,9,3,12,15
32.78580342957151,7.924713758997193,27.403778373121522,18.860860758662394,68.09874706103778,80.94591049765314,0.0,0,0,0,1,0,1,0,0,0,0,3,5,6,0,7,7
-14.750799642018407,75.39468688191843,151.49954789888307,23.006887715036424,-53.171563663012435,17.60921647030105,0.0,1,0,1,0,0,1,0,1,0,1,3,11,5,2,12,14
60.048037707621525,1.9560825997363018,8.920296116445108,22.57096944834751,0.7086557877446102,72.49487492715461,0.0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,2
-3.669525472040957,50.08501579736404,5.7817474483664935,3.618297666002141,31.06728382605751,69.08820158487949,0.0,0,0,0,1,0,0,0,0,0,0,3,4,6,0,6,6
67.70960306435686,12.695279488397421,22.43693800527194,0.8336052800866204,-53.58307965875152,21.284878318358295,0.0,0,0,0,0,1,1,0,0,0,0,0,3,4,0,3,3
-28.89672779765569,92.95960983151842,164.88174256911842,15.354275454456259,91.55611607069922,23.86414361061413,0.0,1,0,1,1,0,0,0,1,1,1,3,11,10,3,12,15
4.03648159836347,12.363146144403618,36.56817365310988,1.5803392416993065,-38.224431430487954,11.848124573621995,0.0,0,1,1,0,1,0,0,0,0,1,0,5,4,1,5,6
22.130801072366506,49.479775478564356,6.309549042950322,13.500230641878712,-1.2287650008689364,85.45009157211145,0.0,0,1,0,1,0,0,0,1,1,0,3,5,4,2,5,7
-18.877517555468447,4.198469475679185,41.74801887729173,1.6412033624504283,0.662847620251255,91.01441103299625,0.0,0,1,1,0,1,1,0,0,0,0,3,5,4,0,5,5
4.2742502819954735,69.58000477312096,5.403366666273885,3.5190023543096878,46.10800414074524,170.6812356705676,0.0,1,0,0,0,0,1,0,0,0,0,0,5,1,0,4,4
5.704008313410534,95.9566665274149,109.62969602660606,10.86236971560483,97.09452309960875,157.5042376682614,0.0,1,1,1,1,0,0,0,1,1,1,1,11,8,3,12,15
-16.62381379136329,61.89759878789031,97.51850737159366,1.450687211738159,7.650065204065413,13.557954530588802,0.0,0,0,1,0,0,1,0,0,1,1,3,8,11,2,11,13
4.489591466420263,15.183478570248727,11.172641279315668,4.679211325390937,113.81076879716646,95.46866514742796,0.0,0,0,1,0,0,0,0,0,0,0,2,3,6,0,5,5
-4.8824819370440125,90.96066642232003,168.91605306559956,10.483031819303399,141.1261607835133,176.53738778841085,0.0,0,0,1,1,0,0,0,0,1,1,1,10,8,2,12,14
15.498092187985156,47.36716414607238,20.678689580150593,3.6895170667567845,-8.285915546834492,145.56871237935337,0.0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2
1.803859502931041,30.12140174665566,3.23430882216369,2.14829715224768,-0.1424568230687533,100.25271879455914,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
41.66531702843508,59.780943764095404,36.12871007315783,1.802916910093075,8.172076373695488,59.149285455001696,0.0,0,0,0,0,1,1,0,1,0,1,1,5,2,2,4,6
-8.37362376131167,23.204046335925316,25.525775757992612,3.9659114708480225,-43.44487871284956,100.22069498635284,0.0,1,0,0,1,0,1,0,1,0,0,1,5,3,1,4,5
74.17338474455455,15.028762683956819,75.91773772907297,11.890252237476462,74.2516525078886,60.706493457227666,0.0,1,1,0,0,0,1,0,0,1,1,2,9,3,2,9,11
59.50033505955662,98.07453705983724,77.64828865940089,18.35479609310264,87.00516337429033,124.00660883333772,0.0,1,1,1,1,1,0,0,1,0,1,2,11,9,2,12,14
-29.9566516895965,39.8986456600023,68.49412353145432,12.90182455564122,57.70992672299019,14.265349675544595,0.0,1,1,1,0,0,1,0,0,0,0,3,11,5,0,12,12
17.896507089212044,36.04558150742216,6.2210631852253435,0.6210196995133689,-23.17144745497365,89.55712612713879,0.0,0,1,0,1,0,1,0,0,0,0,3,3,4,0,3,3
9.45595657289733,4.680008712121471,93.38229424674599,2.227920464547784,-52.8647636462159,78.61116642793334,0.0,0,0,0,0,0,0,0,0,1,0,3,4,6,1,6,7
-33.70696770332394,65.61972292375421,75.82510332566657,21.9607312065852,-30.394355302963014,177.9780848179818,0.0,1,1,0,1,0,1,0,0,0,1,3,11,5,1,12,13
31.89832775916314,0.0,6.534213669013036,23.450714224010003,-26.499863752570896,167.00721785928314,0.0,0,0,0,1,0,1,0,0,0,0,1,3,2,0,3,3
57.191630810596635,26.177591311416137,18.954056775511056,1.2350303264184914,3.3100067636320007,0.0,0.0,1,0,0,1,1,1,0,1,0,0,0,5,2,1,4,5
10.478158935774712,5.040506504242851,31.34256530023791,6.954151376703632,-9.384778772854158,117.62048211661684,0.0,0,1,0,0,1,1,0,0,0,0,2,3,3,0,3,3
-30.770842637388135,56.478999942969715,13.014996996808314,18.649533634362196,154.56525716345212,19.713867698539968,0.0,1,1,1,1,1,1,0,0,1,0,0,9,7,1,11,12
-22.085543352580146,34.704372654380016,7.353247372042756,9.217300793816701,44.23518408136495,88.26204330285792,0.0,1,0,1,0,1,1,0,0,1,1,0,7,1,2,7,9
-13.319694875034092,116.34585609411904,101.86128403814409,4.530850170736205,6.511928991930404,157.17984516129602,0.0,1,1,1,1,0,1,0,0,0,0,1,9,2,0,9,9
14.024785130475752,18.515727354364717,23.090808087104598,8.401779653712747,-32.072715874442196,48.79730814693747,0.0,0,0,1,0,0,0,0,1,0,0,3,4,5,1,5,6
19.401641675196128,31.17527141387209,11.897457301435212,0.4509388484603784,13.969572002356262,53.87087404409256,0.0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2
-16.370527970335317,99.63456531637897,1.6575504773051908,21.855172002725606,-15.791393041303332,119.37877455130058,0.0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,7,7
7.455528935166298,10.030810983494991,13.412158693552051,22.139823468551413,36.760943876144765,28.19511560036424,0.0,0,1,0,1,0,0,0,0,0,0,0,4,4,0,4,4
7.48240334225386,111.67817107854401,15.840758912057531,5.758407176768946,-7.028788281035878,86.95426808508115,0.0,0,0,0,1,1,0,0,0,0,0,1,4,4,0,4,4
-27.804465894403776,19.800919581170422,43.76891790347867,2.4185885323375715,10.562127945971593,24.25557889365387,0.0,0,0,1,0,1,1,0,1,1,1,1,5,2,3,4,7
59.66522596114852,0.0,23.781964839816673,2.3750668693411616,32.591065410095894,69.19645658313452,0.0,0,1,0,0,0,1,0,0,0,0,2,3,3,0,3,3
11.162651599089779,7.521914873733923,5.912460184335698,18.851423318726823,16.119355939351873,88.37859196746646,0.0,0,1,0,0,1,1,0,0,1,0,0,4,1,1,3,4
32.241641436580466,4.751077410321109,35.77828262297963,15.703982738596551,121.0406212081673,141.8004852222039,0.0,1,1,0,1,1,0,0,1,1,1,3,8,11,3,11,14
62.72795404014087,11.422701038611057,25.26275043309743,8.792813409166504,88.77582265203772,67.96069055054922,0.0,0,0,1,0,0,1,0,0,0,1,3,5,4,1,5,6
2.788979765163358,49.43833400135223,29.110169344703202,19.048256786859376,-15.684501338153567,46.514065407710895,0.0,0,1,0,0,0,0,0,0,1,1,3,5,4,2,5,7
47.92882243154574,108.13778378208303,141.53909854767846,14.290043654935245,-53.34888642135831,53.34204217740653,0.0,1,1,0,0,1,0,0,1,0,1,1,11,6,2,12,14
14.170322403907946,61.67103973114007,85.04922835496004,7.7806568126293305,-12.325507257102231,57.199467219961555,0.0,0,1,0,0,1,0,0,1,1,0,1,8,3,2,8,10
11.215213016665915,45.07519860189869,151.19948387164467,0.0,56.76491703622307,96.43051190030336,0.0,0,0,0,0,0,1,0,0,0,0,3,5,4,0,5,5
66.65804259979038,5.872456170751467,117.59169099446967,4.459264132339154,47.202978885588365,12.881713684735026,0.0,0,0,0,0,1,1,0,0,0,0,2,5,6,0,7,7
65.9948336435453,114.2021247258079,98.8001166573531,2.8527753890130345,-21.10390022476932,120.89862085181778,0.0,0,1,1,0,0,1,0,0,0,0,3,9,4,0,10,10
52.605879038488325,7.687402460280519,14.249304993078278,2.2213134221865083,-26.29405650108225,65.46432452267682,0.0,1,0,1,1,0,1,0,0,1,0,0,5,1,1,4,5
-9.7566725574301,46.556968745997374,75.3942625076523,9.460263957904615,98.94313280101227,163.19660817589832,0.0,1,0,0,1,0,1,0,1,1,0,3,8,8,2,10,12
72.09501023299478,103.70606385495024,45.37924370792898,21.943917283308185,-25.774591677483002,157.51953178282304,0.0,1,0,0,1,1,1,0,1,1,1,1,9,5,3,10,13
9.151653586615453,50.92156967725822,6.521185237917349,0.0,7.89099997926089,135.05856590460024,0.0,0,1,0,1,1,1,0,0,1,0,0,3,2,1,3,4
38.92178399833888,113.64726399006089,109.29934170460416,4.730790539815248,166.20604909605396,164.81983613617638,0.0,0,1,0,0,1,0,0,1,0,1,3,8,10,2,11,13
70.0923109586725,117.24460014720407,155.27505448173665,4.19031418017514,75.08954434033302,176.8785872107993,0.0,1,0,0,1,1,0,0,0,1,0,3,8,10,1,11,12
-1.2886877313663396,28.57915071088165,7.057269603524206,2.529564543298063,4.641461950025179,101.94193345953487,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
17.740261940317755,20.89951757888837,16.92293402453074,0.9939396607194427,27.45388075474392,83.54720441404801,0.0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,1,2
-21.88242583996502,56.068229813851985,44.127033760424375,3.480853246207117,-22.680477872813995,155.70132244445557,0.0,1,0,1,1,1,0,0,0,0,0,2,7,7,0,9,9
36.42542361824834,86.43873382454831,88.2108754904044,0.7429007309280523,47.20385735214606,153.81656626400675,0.0,0,0,0,0,0,1,0,0,0,0,1,7,3,0,7,7
24.11128469826879,12.25056580727757,87.77211644069563,23.478297620615134,0.24900266086262945,123.73074665221917,0.0,1,1,0,1,0,1,0,1,0,0,3,9,4,1,10,11
5.865825369072265,37.40364378280289,47.36450240612895,2.460499508787714,46.8894561266757,159.43717349196186,0.0,0,0,1,0,0,1,0,0,0,0,1,5,3,0,4,4
3.5413451416243973,82.47766735664315,114.8537404014189,6.596675422290973,168.64928458732342,56.81514565626982,0.0,1,0,0,0,1,0,0,0,0,1,1,8,8,1,10,11
-7.125107226720139,103.67946305403466,66.8229825851647,12.222700499290438,-14.845395043752802,4.965622693797603,0.0,0,1,1,1,1,1,0,0,0,0,1,11,3,0,11,11
-18.605882709966895,26.467695447325934,142.57226283965636,18.434968948023,43.777222287612815,32.78084371194925,0.0,1,0,1,1,0,0,0,1,1,1,0,10,4,3,11,14
10.888366876378894,26.67220407859996,4.306043794191282,0.7918780951523869,77.44386781032341,162.75423121111558,0.0,1,1,0,1,0,1,0,0,0,1,0,5,4,1,5,6
-39.19703383239076,82.9980986813212,132.68578564207024,16.700423655366897,83.73920756458045,130.94349450573765,0.0,1,0,0,1,0,0,0,0,0,1,3,10,8,1,12,13
-32.16348356649934,38.90643852483495,78.48795206368253,6.160873236245807,93.55948870637995,158.03208634104965,0.0,1,0,1,1,1,0,0,1,1,1,2,9,10,3,12,15
17.611978094983165,56.317289448677606,100.1822368717402,9.745239568098468,-31.20051317228108,37.7941305286898,0.0,0,0,0,1,1,1,0,1,0,0,1,6,5,1,8,9
-10.141773655408045,118.0201678606586,101.62810512655483,10.631998509910732,-44.171948488876836,57.57112793190887,0.0,1,1,1,0,1,0,0,1,1,1,2,11,7,3,12,15
58.611633929597964,22.202299371905728,103.28071210065933,0.9815441357644443,9.800207897198348,114.64876709703776,0.0,0,0,0,0,1,1,0,1,0,1,1,5,2,2,4,6
0.8067181637339467,27.12244569952958,2.369196790909185,2.8126737154591663,6.676120326576471,103.67405577164216,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
19.382163171404095,0.6040133100881602,22.060803683939994,4.680632638736464,-2.975732460425096,136.43469440245863,0.0,0,0,0,1,1,1,0,0,1,0,1,1,3,1,1,2
69.93767656791292,40.098270682251595,14.197104437234955,13.221242478681368,70.52374257776532,102.63874565149612,0.0,1,1,0,0,0,0,0,0,0,1,0,8,4,1,9,10
66.21678188818044,42.184696366436356,139.39488257505312,5.446008852385041,122.74427724854749,110.19998505623717,0.0,1,1,1,1,0,0,0,1,0,1,2,10,9,2,12,14
-35.98396651053496,104.4701831295598,88.30057657473289,7.693075723254705,-48.4770772356114,24.43996759007592,0.0,1,1,0,0,0,1,0,0,0,0,1,10,3,0,10,10
17.129922599765756,115.53438824480445,80.45213648780701,9.05786262393507,79.10531846524833,116.91599121128748,0.0,1,0,1,1,1,0,0,1,0,1,3,9,10,2,12,14
0.816701652625115,73.72775789652302,19.621682466218882,1.681792103162696,19.377143982252786,17.82429472427548,0.0,0,1,0,1,0,0,0,0,1,1,1,4,3,2,4,6
0.5706167550380554,25.1908904770024,6.534100754841334,2.9675499631828774,14.177676599969411,97.34015304555759,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
61.299502432653306,13.495704648138625,0.386861436512297,0.7499830875302033,95.15564872191358,113.00212236518811,0.0,0,0,0,0,1,1,0,0,0,0,2,3,7,0,6,6
-5.7518793710015,108.26213747335095,17.57209759697086,22.298587721384287,137.84023531946582,84.628451683825,0.0,0,0,0,1,0,1,0,1,1,0,3,7,7,2,9,11
14.128414855554645,0.8853340379165395,9.298283976831888,5.24026774265145,-29.91618732059146,155.30293182605502,0.0,0,0,0,0,1,1,0,0,0,0,2,3,4,0,3,3
20.04163899097105,65.16973086674898,1.5878180190236209,23.17735007380967,38.19872864016183,133.36407498860748,0.0,1,0,0,1,1,0,0,0,1,1,3,8,8,2,10,12
-1.00889453979841,30.72183636136133,5.01596062619341,2.825923029384158,10.456491230660717,90.98112768605732,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-1.117531267282109,27.155620945783184,115.53616814474162,16.337540776385428,145.58360847222804,3.1649536567050873,0.0,1,1,0,1,0,0,0,1,1,1,1,10,8,3,12,15
-42.66491211047991,75.81860333932431,76.0920602140999,6.518480468113358,147.33426897518157,130.9779579287804,0.0,1,0,0,0,1,0,0,0,0,0,3,9,10,0,12,12
20.967857053779518,60.9888777351832,21.18227985432184,8.769402860462652,-15.267809171871988,54.36439148840303,0.0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,3,3
-35.781546403270305,8.095548286450574,92.92693453791657,6.569144894672056,-43.815172374866236,108.29432175481956,0.0,0,0,0,0,0,0,0,0,0,1,1,6,3,1,6,7
48.21976815319631,95.60053342347896,131.68081858812718,6.125731204330911,54.41963647367261,176.14372525432532,0.0,0,0,0,1,0,0,0,1,0,1,2,8,7,2,10,12
2.3646777795612826,27.201846711138376,25.744084451735272,8.878592503154374,25.294085028020692,37.449624846400376,0.0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,2,3
28.498201627735334,15.713641698926853,12.343090995723,11.57809462218243,41.892372087642535,106.41883266083349,0.0,0,0,0,1,0,1,0,0,1,1,0,5,2,2,4,6
44.2480670613737,1.5791966127759067,7.630519931900678,3.742070749991168,26.68625944563513,27.703652485346584,0.0,0,0,1,1,0,1,0,0,0,0,1,2,3,0,2,2
2.5956843468749202,109.74970816598052,35.82554142899328,11.34452427259142,13.820420517916203,155.02722535294333,0.0,0,0,0,1,0,1,0,0,0,0,2,5,3,0,4,4
41.03314736215523,8.025559326873504,50.91869965756217,7.490686487739881,-22.866944913708934,18.197210042421204,0.0,0,1,1,0,0,1,0,0,0,0,1,7,2,0,7,7
-35.81687939173202,112.40311896067674,101.21262415058311,12.059918931996556,54.375476565233676,150.50386937534063,0.0,1,0,1,1,0,0,0,1,1,1,2,11,7,3,12,15
14.941040651592163,6.230256046846446,21.88338490231314,2.653660829966648,-6.320004931334315,29.820733724771863,0.0,0,1,0,0,1,0,0,0,1,0,0,2,2,1,2,3
43.183844150329534,102.03468428146536,13.686176776443913,17.42824806571245,-11.28877620994242,49.6474145201029,0.0,1,0,1,0,1,1,0,1,1,0,3,9,4,2,10,12
61.6930707429038,96.28632562674956,51.504566504415436,13.075209653003524,142.41405738015112,167.67119162659725,0.0,0,0,0,1,0,1,0,0,0,1,0,8,5,1,10,11
39.04184503879756,126.02765709345725,2.4548714593866032,4.908790893161942,78.56482777054359,122.65420017401048,0.0,0,0,0,0,0,1,0,0,0,0,3,5,5,0,6,6
70.26646620766384,22.696412079606144,76.56172695871659,21.56598139334237,-33.20071447651689,85.45805314890217,0.0,0,1,0,1,1,1,0,1,0,1,2,9,5,2,10,12
70.55239036462272,99.5727169623227,13.797439947348714,2.4693895684653295,-12.776138320669325,73.08453800560214,0.0,0,0,0,1,1,0,0,0,0,1,1,5,4,1,5,6
-0.48689951906551654,30.225210663428847,30.77468181790657,8.52288766070227,22.718406942467805,41.91132419398621,0.0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,2,3
17.871333957539036,2.333616268944182,132.5401182517013,18.53106673753376,-28.025352874770043,155.27593643640867,0.0,1,0,0,0,1,1,0,1,1,1,3,7,5,3,9,12
23.636478085520096,100.88907835562314,146.8821632564807,9.479823633011618,86.99272147974975,19.708759463688036,0.0,0,0,1,0,0,1,0,1,0,1,2,9,4,2,10,12
-29.3548789004733,99.84160381010307,21.410487959322957,19.37872594987012,8.92036171941595,150.95985401238192,0.0,0,1,1,1,0,1,0,0,1,0,2,9,3,1,9,10
11.006706283515372,121.19824990968908,45.330890893974505,23.331730923700587,-12.188520113678415,17.79554856603238,0.0,0,0,0,1,0,1,0,0,0,0,0,7,1,0,7,7
-16.89672251287996,58.807822759066106,14.497689901093114,12.155763890598704,49.51414719179188,12.091600515583114,0.0,1,0,0,1,1,1,0,1,0,0,0,7,5,1,9,10
-1.751514635797351,26.04768788577112,11.14623619434749,3.22444153067494,3.830843161834769,97.70869014039822,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
36.35076122477837,116.66620409493218,13.16590855601401,13.8680811565415,22.498720686523242,28.9102105842694,0.0,1,1,0,1,1,0,0,1,1,0,0,9,5,2,10,12
25.473502809816907,100.51630648002948,141.61988212110572,2.3643587553084062,15.134213436366593,132.65615093595022,0.0,1,0,0,0,1,1,0,0,1,1,2,8,3,2,8,10
68.94708943214843,6.320617956405101,142.7053546280731,10.961431664835954,-25.141637325715394,12.727529219832004,0.0,0,0,1,0,1,1,0,0,0,0,0,8,2,0,8,8
9.635363347739098,0.0,20.336457185280064,4.339263547543727,17.863438777041416,137.97650581092793,0.0,0,0,0,1,1,1,0,0,1,0,1,1,3,1,1,2
-36.80041768070635,122.90361710404501,73.2938394350842,15.21106737090998,103.24662103172349,169.10341645591262,0.0,1,0,1,1,1,0,0,0,1,1,2,11,10,2,12,14
